x1,x2,correct
1.32381800,1.43157000,1
0.15719900,1.16101600,1
1.68993900,0.65521700,1
1.18803800,0.43897700,1
1.28181800,1.37019600,1
1.87192200,1.72160400,1
0.64504800,0.50174600,1
1.39806400,1.68541500,1
1.16958000,0.96813300,1
1.68949500,1.73306900,1
1.74616800,1.47262700,1
1.61250900,0.64176800,1
1.61556500,0.99950200,1
1.90816200,0.32320300,1
0.40039000,1.35117000,1
1.53487300,1.45656300,1
0.47905000,1.84853600,1
0.63865300,1.46399800,1
0.27810200,1.98480900,1
1.08560800,1.29120000,1
0.99982600,0.27131700,0
1.93429900,0.82997900,1
0.04748300,1.23588300,1
0.70982500,0.73142800,1
1.89096900,0.93053700,1
0.97373600,1.25874200,1
1.70526800,0.68913600,1
0.69677000,1.48507300,1
1.38541900,0.57496900,1
0.09775200,1.76704400,1
0.48160200,0.18223100,1
0.53351000,1.30908100,1
1.66568200,0.46590200,1
1.61362300,1.46735300,1
1.85425400,0.97619200,1
0.48213600,1.90377200,1
1.06698600,0.56438300,1
1.79935800,0.38189300,1
1.52519300,0.05896700,1
0.53203900,1.63980500,1
1.21015000,1.74682600,1
0.67671700,0.91910800,1
1.38039000,0.81736400,1
0.70154000,0.86851500,1
0.87192200,1.76147800,1
1.33087900,1.41474200,1
1.63017800,1.60012900,1
0.36525500,1.47184200,1
1.95086200,0.22077500,1
0.56313700,1.72261300,1
0.33556200,1.94943000,1
0.31604600,0.08406600,1
0.75485200,0.37324600,1
0.09365100,0.60967700,1
0.71040900,1.59585400,1
1.56407500,1.09448500,1
1.67214000,0.44650800,1
1.76623000,0.60164800,1
1.72606200,0.78062700,1
0.37307900,0.84056800,1
1.07675200,1.97130900,1
0.35889500,1.36355400,1
1.69747200,0.39152300,1
0.20909800,1.46517400,1
0.83872900,1.21467500,1
0.22392800,0.99183400,1
0.91245000,1.69833300,1
1.51003500,0.31164400,1
1.54506000,1.05476200,1
0.36430100,0.83853000,1
1.90234300,1.87868300,1
1.96590600,1.14508300,1
0.01388100,0.39817000,1
0.88170800,1.91430600,1
1.36751900,0.00434600,1
0.75691400,1.21201600,1
0.11057200,1.55295300,1
1.51960200,0.47720600,0
1.75088600,1.48945100,1
0.37495500,0.01483500,1
1.81264100,0.07098200,1
0.86775000,0.28578600,1
1.37096500,0.96158300,1
0.82291400,0.84783800,1
0.04407400,1.09027800,1
0.84535100,0.34465500,1
1.73540100,0.20738500,1
0.32971300,1.69131900,1
0.44308400,0.83244400,1
1.31222700,0.74885400,1
1.10851700,1.03392300,1
0.21166400,0.09138500,1
0.79945700,1.41013800,1
0.29017000,1.02069100,1
1.27404400,0.88824500,0
1.01493800,1.59462300,1
0.17512000,1.18718000,1
1.12410100,0.69138300,1
0.49792400,1.35296900,1
0.29889900,0.18259300,1
0.17174500,1.66863900,1
1.83625600,1.38041200,1
0.48583800,1.07105500,1
0.38112500,1.34934800,1
0.59003200,1.01346500,1
1.68834500,1.86596400,1
1.47004500,1.49725300,1
1.18784100,1.61814200,1
1.11442500,0.72369900,0
0.33535000,1.12014800,1
1.07693300,0.57246700,1
1.30581800,0.87796400,1
1.38715500,1.95271700,1
1.84198400,1.43676200,1
1.60537000,1.00177500,0
1.21322800,0.74964000,1
1.48953500,1.67037300,1
0.49187000,1.79919500,1
1.82770500,1.38720400,1
0.82940800,0.06760800,1
1.43106800,0.32161700,1
0.63822700,0.34706900,1
0.51766500,1.11075100,1
0.11036700,1.91467400,1
0.42975700,1.76864300,1
0.72721600,1.69009800,1
0.70315400,1.38023500,1
0.97565100,0.48817500,1
0.90215700,1.25309200,1
0.99440000,1.47508100,1
0.14504900,0.50544100,1
1.97555500,1.60540900,1
1.90515000,1.69430300,1
1.56392400,0.28561700,1
1.69451500,0.73637300,1
0.51851500,0.71478100,1
0.75080400,0.73116000,1
1.66711000,0.38221400,1
0.06434100,1.36342700,1
1.92089000,0.85168700,1
1.69708100,1.10782900,0
0.70218800,0.48466500,1
1.93516500,1.61924900,1
0.86441900,0.64653000,1
1.79625600,0.36596000,1
0.64032000,0.76633200,1
1.62026400,1.70251700,1
1.76395600,1.25644400,1
0.55243900,0.03905800,1
0.47163000,0.87395900,1
1.15774900,0.98254900,1
0.66970900,1.94565600,1
1.69113600,1.85294700,1
0.73981300,0.11149700,1
1.56577100,0.75846000,1
0.63778200,0.87958900,1
1.73727800,1.45707500,1
0.04279600,1.72217300,1
1.18053100,0.87330800,1
1.99124300,0.83251400,1
0.50502000,1.80203300,0
1.44565200,0.54957800,1
0.41621700,1.09721800,1
0.58227300,1.24175400,1
1.66021300,1.92204900,1
1.23651800,1.01922900,1
0.07032000,1.10264500,1
0.73704200,1.44337800,1
1.48307100,0.40548500,1
1.23560300,0.62130600,1
1.21710600,0.81284400,1
0.70007700,0.66448600,1
0.39334500,1.49400100,1
1.29816000,1.52293000,1
1.52384900,0.91583300,1
1.77669300,0.43708700,1
0.23168100,1.61696000,1
0.93032100,0.93485800,1
1.85055900,1.42997800,1
1.70042900,1.79522600,1
0.70558800,0.59996100,1
0.16766800,0.37550800,1
1.67799500,1.76196000,1
0.74176500,0.04573600,1
1.02567800,0.84855200,1
1.33455100,1.57347500,1
1.32505100,1.34583000,1
1.31924500,1.66728900,1
0.44105800,0.69935100,1
0.38753100,0.97867000,1
0.14031400,1.31666700,1
0.39329600,1.70908300,1
1.38941800,0.18384600,1
1.89299900,1.27179800,1
1.36653800,0.18148900,1
0.38269400,1.29682200,1
0.77753000,1.72622600,1
0.29003500,0.82270800,1
1.50486900,0.17463100,0
1.62329200,1.46874100,1
1.47483500,1.28600000,1
0.55146600,1.50536200,0
1.01647200,0.57067000,1
1.36872300,0.74583300,1
1.94774200,1.13059200,1
0.53857900,1.30815900,1
1.07326500,0.75969200,1
0.05667700,0.57657600,0
1.79641300,1.74812800,1
1.57503700,1.51252000,1
0.09009200,1.27115200,1
0.64220100,0.35219900,1
1.83414700,0.63907300,1
0.29012300,0.61891300,1
1.11063500,1.58068900,1
0.34898800,1.63894100,1
1.66372900,0.43938100,1
0.80509900,0.53748200,1
1.65676300,1.95815100,1
0.78619800,0.41283200,1
1.92497500,0.78415000,1
0.24752100,1.01436400,1
1.07498800,1.61572000,1
0.92744300,1.51029900,0
0.57473000,0.77445600,1
0.79786300,0.05948900,1
1.78580100,0.48540800,1
0.46072900,0.74689600,1
0.71901500,0.78227500,1
0.58437700,0.38426000,1
0.20761300,0.18009700,1
1.28824400,0.57864600,1
0.23023000,1.33745300,1
0.84473800,0.66280100,1
0.13601700,0.38212900,1
1.55181000,0.65356900,1
0.66649300,0.72977900,1
0.90678900,0.34896800,1
1.99034100,0.83780500,1
0.14974700,1.64020600,1
1.63319100,1.17018400,1
0.80021200,1.51291700,1
1.07812500,1.01314700,1
0.10462900,1.42554100,1
0.38465900,1.32725300,1
1.95808600,1.47502200,1
0.17520800,1.14437700,1
0.53371300,0.38310800,1
0.82867600,1.50342900,1
1.73499300,0.28964700,1
0.22772500,0.54129600,1
0.24963500,1.64079300,1
0.49654100,1.24639500,1
1.34230100,1.63969900,1
1.37420200,1.96758900,1
0.14287800,1.55069600,1
0.20230400,0.49004700,1
1.14841200,0.72779400,1
1.00286000,1.66059100,0
0.63615500,0.32419900,1
1.68354100,0.77277600,1
0.40614700,0.97102200,1
1.24910100,1.75583300,1
0.32641100,0.81601100,1
0.01641800,0.27775500,1
0.49574600,0.99440300,1
0.72009100,0.79069200,1
1.89547400,0.34318900,1
1.61852600,1.88352700,1
1.32703600,0.31849600,1
0.35630900,1.39099200,1
0.63104100,1.64186000,1
0.14101800,1.49192300,0
0.29315900,1.45864200,1
1.04221000,0.40276400,1
1.35089300,1.73919200,1
0.57003600,1.47217400,1
0.27063300,1.16053400,1
1.15144200,0.83324000,1
0.76484900,1.84302900,1
1.33822500,1.83808900,1
1.16979600,0.76568100,1
1.07160400,0.31835600,1
0.23530500,0.90320300,1
0.95491200,0.04160300,1
1.50376400,1.63825600,1
0.89327600,0.69652600,1
0.04204300,1.72061700,1
0.90215700,0.70643000,1
0.76398400,1.47038900,1
0.95815900,0.01593100,1
0.05193400,0.18702500,1
1.20715100,1.66794300,1
0.18713300,0.87675100,1
1.65684900,0.51103800,1
1.91772000,1.32682400,1
0.63369600,0.41178900,1
0.64578400,1.47231200,1
1.03878700,1.95958400,1
1.67129900,1.99640800,1
1.44943200,0.72091600,1
1.48449500,0.12161300,1
0.36060100,0.40435300,1
0.23568600,0.19865400,1
0.43837900,1.49009500,0
1.01468200,0.49810600,1
1.76965900,1.99992200,1
1.85838600,1.02447300,1
1.46995600,0.49828700,1
1.37251000,0.29455500,1
1.69865900,1.89422900,1
0.82242600,0.37541800,1
0.66816800,0.36166200,1
0.20174800,1.63093600,1
1.19111700,1.87930600,1
0.42299400,1.39336900,1
0.56820000,0.78097100,1
0.80445700,1.93877500,1
1.74571500,1.04017500,1
0.72663000,1.40190100,1
1.48601500,1.04111200,1
1.96965700,0.78614900,1
0.25323400,0.47935200,1
0.53721900,1.11597400,1
0.26802000,0.32041700,1
0.42636100,1.59498000,1
0.11950600,1.84656300,1
1.64806400,1.52157800,1
0.34473300,1.90368900,1
0.03329300,0.21642700,1
1.19254600,1.02553000,1
0.34688500,1.68273600,1
1.25535300,0.56898000,1
1.77781600,0.60537200,1
0.29210100,0.90666700,1
1.58391000,0.06252400,1
1.28946000,1.55436000,1
1.17603800,1.63609300,1
0.10146300,0.99885600,0
0.89893000,0.52264400,1
0.19290700,0.09073800,1
0.91077800,0.46715200,1
1.10158700,1.59102800,1
1.63567600,1.08233800,0
1.37653700,1.01562400,1
1.07068600,1.70787900,1
1.56587200,1.94962500,1
1.19453500,0.93612700,1
0.40462800,1.65813200,1
1.60857500,1.96725200,1
1.79478000,1.42990200,1
0.50430300,0.80471200,1
1.65538800,1.33342700,1
1.67113100,1.47449600,1
1.15267500,1.89384400,1
1.97326900,0.37711600,1
1.11184200,0.37196200,1
0.75666300,1.35593700,1
0.09220400,1.11212700,1
0.72150100,1.43367400,1
1.81935100,0.93182300,1
1.46713200,1.12033800,1
0.28985200,0.72057300,1
0.03686500,1.97752900,1
0.23013900,0.03924300,1
1.00508500,1.11222000,1
0.73014500,1.71595200,1
1.84586800,1.73052200,1
0.55430600,0.90435000,1
0.47957500,0.39518500,1
0.16987400,1.08966900,1
0.20444000,1.65378600,1
0.82568900,1.81965400,1
1.81241600,0.53437200,1
1.25061900,0.88064200,0
0.11218800,0.87194700,1
1.31992000,0.27955800,1
0.24006500,0.08022600,1
1.61928800,0.63718300,1
0.44421900,0.00757200,1
1.01910200,0.14199100,1
0.18869600,1.63503700,1
1.10763700,0.19159000,1
0.79156600,1.47611300,1
1.05976700,0.94528400,1
0.43974200,0.64826300,1
1.49001200,1.08568400,1
1.97928300,1.59614600,1
1.94543100,0.93559200,1
1.44432800,0.70570700,1
0.12773300,0.26849600,1
0.62437300,1.76492400,1
1.70936600,0.68389200,1
0.96567800,1.28002300,1
1.96810700,1.92627900,1
0.37838400,1.85343900,1
1.90151800,0.36031700,1
0.06420600,0.39699900,1
1.17118600,0.27672600,1
1.32410300,1.10973100,1
0.40360500,0.85314700,1
1.20239500,1.10568700,1
0.30780600,0.78172100,1
0.26569700,0.83823200,1
1.10899200,1.51334800,1
1.93906300,0.07667600,1
1.72900700,1.97532500,1
1.67010900,1.79427800,1
1.66328900,0.62644600,1
1.21199700,0.55129300,1
0.40217200,1.10354100,1
1.59913500,1.00574600,1
0.86922700,1.93247900,1
1.11512600,0.49150900,1
0.12954900,1.85210000,1
1.62373200,1.34617200,1
1.80334700,1.88666600,1
0.31911300,0.58739600,1
0.56146500,0.82146900,1
1.93377300,1.39942500,0
1.76324500,0.02491200,1
0.60541600,1.00554000,1
0.25651400,1.62845400,1
1.52137100,0.47203200,0
0.06150900,0.94739600,1
1.79545000,1.68574900,1
1.96891800,1.70820300,1
1.56563800,1.86813000,1
0.69918600,1.93894400,1
1.76126700,1.10816400,1
1.15993500,1.28133800,1
1.64800500,0.17691500,1
0.36549600,0.42314300,1
1.71750100,1.69087200,1
1.28171200,0.10941700,1
1.96970400,1.57544800,1
0.10223600,0.63002500,1
0.70153700,1.65911600,1
1.37429900,0.18610700,1
1.23678100,0.20158700,1
1.94896000,1.69417000,1
0.99884000,0.24107200,0
0.71151300,1.81115900,1
0.82356500,1.41856100,1
0.18566300,1.69710300,1
1.96694300,1.74690700,1
1.74756200,0.78591800,1
0.84319600,1.26519100,1
1.28508300,1.46284300,1
0.01877300,1.10249500,1
1.91656500,1.72228700,1
0.60007200,0.45474000,1
1.11769800,1.33749500,1
0.12952600,1.87754400,1
1.80534700,0.74765300,1
0.00693900,1.84061000,1
0.90368100,1.36906400,1
0.39124600,0.42741200,1
1.90265800,0.72293000,0
0.92946000,1.99885600,1
0.28339300,1.66814000,1
0.99801000,0.58223000,0
1.72461000,0.50343900,1
1.42038500,0.97770600,1
1.53366000,1.75521300,1
1.84276000,0.39794500,1
0.97565000,0.61216600,1
0.60393000,1.11601300,1
1.19459500,0.73115300,1
1.38468500,1.49040800,1
1.57900500,0.96310700,1
0.09572700,0.09716100,1
0.65302500,0.48376300,1
0.03893200,1.06870500,1
1.22051600,1.08071600,1
1.04454500,0.65947300,1
0.95864200,0.58013200,1
1.32535600,1.54407600,1
1.65643700,0.09307400,1
0.22158800,0.67917400,1
0.79817700,0.60705400,1
0.37333100,1.10476500,1
1.41589100,1.76576300,1
0.43408500,0.82239500,1
1.75663400,1.20849100,1
0.17088200,0.48812000,1
1.99273900,1.36549600,1
0.82230200,1.06161400,1
1.65852800,1.33019700,1
1.89384900,1.71383600,1
0.02614600,1.84479900,1
1.70006800,0.77166500,1
0.86929600,1.55737300,1
1.20915200,0.44435500,1
1.47914400,0.01942300,1
1.94743200,0.73416800,1
0.95405500,0.80978200,1
1.77591900,0.64476400,1
1.08263100,0.29531400,1
0.17528000,0.66940000,1
0.82262800,0.30453500,1
0.73261300,1.90545600,1
0.72076700,0.99331200,1
0.75850700,0.71263300,1
0.22033900,0.93749900,1
1.64267500,1.37843600,1
0.82639100,0.24177800,1
0.90844100,0.74410900,1
1.75696300,0.25868800,1
1.64115600,1.08290900,0
1.53904900,1.61688900,1
1.19399400,1.35291400,1
1.24752500,0.92006800,1
0.58142500,1.43235400,1
0.79188500,0.94903400,1
0.50786300,1.12232600,1
0.84026600,1.04236500,1
1.35256200,1.05202200,1
1.15091700,1.23777600,1
0.95046000,0.98525200,1
0.32451200,0.07053100,1
0.06408400,1.06048100,1
0.46796700,0.20697800,1
0.72387300,0.50365400,1
0.78949400,1.88930800,1
1.72816500,0.48602500,1
0.69051300,0.34233000,1
1.74656700,1.74788900,1
1.34916900,1.89876200,1
1.81954400,0.58220900,1
1.52601200,1.96623600,1
1.21924700,0.38573800,1
1.52646800,0.78935100,1
1.01650600,1.60746100,1
1.29253300,1.03470200,1
1.90121100,0.15793600,1
0.95814100,0.14630500,1
0.61153500,0.16962900,1
0.04968700,0.90212100,1
0.43842600,0.16729400,1
0.91909800,1.13989400,1
0.90694400,0.45676500,1
0.35837900,0.58176900,1
0.57399300,0.76041900,1
1.85588100,0.57849400,1
1.18927700,0.26043800,1
0.15994000,1.26824000,1
1.42113300,0.19604500,1
0.79967400,0.99512300,1
0.58673400,0.53659300,1
0.30974400,0.88160100,1
0.69549000,1.86512400,1
1.07087300,1.71274200,1
0.74981800,0.98250000,1
0.63129100,1.58184000,1
0.26286800,0.38995600,1
0.45976200,1.44784900,1
1.09245500,0.99090500,1
1.90286800,1.02333900,1
0.59613000,1.46097400,1
0.73971600,0.84947900,1
0.65976500,1.12458400,1
0.79256300,0.64372800,1
0.50846400,0.37533800,1
1.49575500,0.59177600,0
0.86814500,1.33120500,1
0.89958900,0.00856600,1
0.02681200,0.06790300,1
0.85758400,1.59643400,1
1.48126200,1.82925000,1
1.97083600,0.99736200,1
0.26897700,1.34608000,1
0.78885800,0.01483500,1
0.63179500,0.11917500,1
1.35444600,0.43072400,1
0.56532400,0.90460100,1
0.82293800,0.18058800,1
1.82353300,0.26748200,1
0.48085100,1.53425200,1
1.45948800,1.27134400,1
1.14726600,1.37373300,1
1.65417000,1.03075800,1
0.60997100,0.69445100,1
0.41887400,0.17337800,1
0.98151400,0.85750600,1
1.91697700,1.65200300,0
1.59004800,1.89139400,1
0.22615400,0.74008700,1
1.46226200,0.83249500,1
0.84389800,0.31995400,1
1.05891700,1.15012100,1
1.00977700,1.94131700,1
0.89829800,1.56177600,1
0.41300000,0.00370700,1
0.50813600,1.57450900,1
0.10007500,0.16565400,1
1.24755200,0.29095000,1
1.31309300,1.45813000,1
0.51247800,0.38634000,1
1.88373600,0.72460500,1
1.19379700,1.51648900,1
0.31478400,1.83769700,1
0.41252700,1.73252800,1
0.98086200,0.68795700,1
1.24802700,1.81837000,1
1.63584000,1.09674500,1
1.74657000,0.89622000,1
1.17570500,1.02684100,1
0.12994500,1.76479800,0
0.53624800,1.35096600,1
1.53155700,0.03686300,1
0.05267700,1.18060800,1
0.91301800,1.62895500,1
0.31040400,0.89541100,1
0.22815800,1.49275200,0
1.98686300,0.36405900,1
0.81977600,0.28182700,1
0.67121200,0.04676300,1
0.41805400,1.54914600,1
0.77324900,0.47221300,1
1.51373000,0.87914800,1
0.31149700,1.70821000,1
0.30438500,0.10761800,0
1.22161500,0.44167200,1
0.28649100,0.85549200,1
0.00846800,0.30750800,1
1.96899000,0.36877700,1
0.78046000,0.48860500,1
1.42799100,0.71125500,1
1.41124000,1.58879400,1
1.37062700,0.41904900,1
0.15603300,0.17683700,1
1.12369500,0.48548400,1
1.68301100,0.62855200,1
1.03162100,1.82414500,1
1.29068600,0.54782400,1
1.27755900,0.57942600,1
1.20054000,1.75678100,1
1.67905000,0.70541500,1
0.12007000,0.60057500,1
1.84208400,0.42683700,1
0.45402900,1.96865600,1
1.02620200,0.70379000,1
1.53784200,0.86231500,1
1.24064800,0.72790300,1
0.77572800,1.86577700,1
1.20337200,0.17686100,1
0.32699300,0.92056100,1
1.59095100,1.35579300,1
1.98019800,0.41150600,1
0.16491900,1.83827300,1
0.65350600,1.23548000,1
1.05123300,1.40558200,1
1.83444000,1.91048600,1
0.31759500,0.61519300,1
1.85136600,0.63406100,1
1.50616100,0.44214400,0
0.46140200,1.72980600,1
1.41281900,1.01344500,1
0.49453200,0.98932300,1
1.66361300,1.18009300,1
1.03518200,0.06173400,1
1.21590900,1.39029500,1
1.10689200,0.78348100,1
1.52817400,0.75418700,1
0.34460700,1.37818900,1
0.62554300,1.00172200,1
1.14440700,0.25195700,1
1.92283000,0.93319500,1
0.72392000,1.19695900,1
1.54203900,1.83839200,1
0.67931600,0.91822100,1
1.47756900,0.38457100,1
0.67708800,0.19753700,1
0.63334900,0.97491000,1
0.46623000,1.10363200,1
1.90618500,0.06784200,1
1.64890500,1.20479000,1
0.51275300,1.19979100,1
0.85002400,1.50115000,1
1.20917500,1.15352300,1
0.80666500,1.34678900,1
0.77714900,1.92583300,1
1.69682900,0.03339500,1
1.59806200,0.09026700,1
0.25825700,1.75176400,1
1.17489400,1.90864000,1
1.99204400,1.16445800,1
1.87689800,0.92035600,1
0.06530700,0.53570300,1
1.81073500,0.11844200,1
1.37845000,0.49813300,1
1.67234900,1.16887400,1
1.34300700,0.99745200,1
1.96366700,0.71710300,1
1.44380600,0.39243500,1
1.02566400,0.10760700,1
0.15324100,1.85512000,1
1.47049400,0.82216400,1
1.98915400,0.72706600,1
1.45631200,1.01896500,1
1.71495700,1.62280100,1
0.42139300,0.13860000,1
0.74748700,1.50972400,1
0.04145000,0.74337700,1
0.35932400,1.47433100,1
1.35451300,1.43157500,1
0.64977600,1.51555100,1
1.04919400,1.27345400,1
0.67902600,0.78287800,1
1.27262600,1.19200100,1
0.07120500,0.96397700,1
1.38150500,0.21413900,1
1.19193300,0.72492200,1
0.45888300,0.40014900,1
0.62248900,1.48222700,1
1.06525100,1.13678400,1
1.51425400,1.66609400,1
1.86519700,1.45438500,1
1.50577400,0.65416900,1
0.86137800,0.93965000,1
0.60771000,0.33817800,1
0.86681300,0.64534500,1
0.61565700,0.59062500,1
1.31705100,0.49602200,1
1.62169500,0.67129300,1
0.82182600,1.77374700,1
1.06129900,1.82725100,1
0.68799200,0.98982900,1
0.38545400,0.31375800,1
0.76735900,1.26214900,1
1.92961500,0.45160400,1
1.88712800,0.72966900,0
1.18020100,1.82469200,1
0.28254800,1.12946400,1
0.88172400,1.46929300,1
1.06495300,0.42419400,0
1.38568700,1.25994700,1
1.96748500,0.32139300,1
1.60654500,0.98771700,1
1.59632000,0.82140000,1
1.03628000,1.92852000,1
0.65477500,1.26378600,1
1.97502500,1.52241000,1
1.62690400,1.93395200,1
0.54720900,0.29944700,1
1.80060000,1.37527300,1
0.63172100,0.61621900,1
0.53057500,1.22234500,1
0.69919700,0.92489300,1
1.10606900,1.35644200,1
0.38868600,0.39676100,1
0.30711700,0.72335900,1
0.10931300,0.87743400,1
0.57234400,1.52288900,1
0.64706800,0.18074600,1
0.54211100,1.18785300,1
0.59283400,0.93308000,1
0.86456400,1.80221800,1
0.96424400,1.74518800,1
0.75454200,1.32199100,1
0.33250900,1.03592700,1
1.76554200,0.59759400,1
1.38375900,0.39232500,1
1.86621700,1.91988100,1
1.70151600,1.48649100,1
0.27150600,0.56473000,1
1.30226700,1.93734400,1
0.67405100,1.21611000,1
1.41736200,1.27812000,1
1.78166100,0.45752000,1
0.04550900,0.41441900,1
1.46021200,0.35490000,1
0.06524000,0.63016700,1
1.60120200,0.98272300,1
0.44390400,0.33663500,1
0.43680800,1.83699200,1
1.96914700,1.14605400,1
1.12654300,1.80150600,1
1.02542600,1.86994400,1
1.19870300,0.87153900,1
0.26736000,1.06101900,1
0.16772100,1.70791000,1
1.35739400,0.36720500,1
0.43185800,0.33674000,1
1.28137300,0.77764700,1
0.78119200,1.15368500,1
1.39666600,1.13521600,1
0.73281000,1.97797700,1
1.34996600,0.66370200,1
1.22814500,0.46976100,1
0.99374700,1.07443000,0
1.79800300,1.46152300,1
0.16987800,1.20864500,1
1.96176500,0.38180400,0
1.92053200,0.53368900,1
0.02122100,0.44321000,1
1.34386000,1.81149200,1
0.47084100,0.60962300,1
1.07991300,0.27531300,1
1.23981000,1.29167900,1
1.58387100,0.85236500,1
0.13096000,1.02416000,1
0.26357100,1.50069900,1
1.46599700,0.65227100,1
0.71440400,0.37824100,1
0.07288600,0.55412300,1
0.11716800,0.65982700,1
0.00089800,0.33983700,1
1.25106500,0.09565100,1
0.61366200,1.04696800,1
1.91017900,0.90399300,1
0.61438400,0.44994500,1
1.98332000,0.60927200,1
0.85370200,0.42603300,1
