x1,x2,class
0.044074,1.090278,4
0.845351,0.344655,2
1.735401,0.207385,2
0.329713,1.691319,2
0.443084,0.832444,2
1.312227,0.748854,2
1.108517,1.033923,3
0.211664,0.091385,3
0.799457,1.410138,2
0.290170,1.020691,4
1.274044,0.888245,4
1.014938,1.594623,3
0.175120,1.187180,4
1.124101,0.691383,2
0.497924,1.352969,1
0.298899,0.182593,1
0.171745,1.668639,2
1.836256,1.380412,2
0.485838,1.071055,1
0.381125,1.349348,1
0.590032,1.013465,4
1.688345,1.865964,1
1.470045,1.497253,1
1.187841,1.618142,2
1.114425,0.723699,2
0.335350,1.120148,1
1.076933,0.572467,2
1.305818,0.877964,2
1.387155,1.952717,3
1.841984,1.436762,2
1.605370,1.001775,3
1.213228,0.749640,2
1.489535,1.670373,2
0.491870,1.799195,2
1.827705,1.387204,2
0.829408,0.067608,3
1.431068,0.321617,1
0.638227,0.347069,2
0.517665,1.110751,2
0.110367,1.914674,4
0.429757,1.768643,2
0.727216,1.690098,1
0.703154,1.380235,2
0.975651,0.488175,3
0.902157,1.253092,4
0.994400,1.475081,4
0.145049,0.505441,2
1.975555,1.605409,3
1.905150,1.694303,3
1.563924,0.285617,2
1.694515,0.736373,1
0.518515,0.714781,1
0.750804,0.731160,1
1.667110,0.382214,2
0.064341,1.363427,4
1.920890,0.851687,4
1.697081,1.107829,2
0.702188,0.484665,2
1.935165,1.619249,3
0.864419,0.646530,1
1.796256,0.365960,2
0.640320,0.766332,1
1.620264,1.702517,1
1.763956,1.256444,2
0.552439,0.039058,3
0.471630,0.873959,2
1.157749,0.982549,4
0.669709,1.945656,4
1.691136,1.852947,1
0.739813,0.111497,3
1.565771,0.758460,1
0.637782,0.879589,1
1.737278,1.457075,2
0.042796,1.722173,4
1.180531,0.873308,4
1.991243,0.832514,4
0.505020,1.802033,1
1.445652,0.549578,2
0.416217,1.097218,1
0.582273,1.241754,2
1.660213,1.922049,3
1.236518,1.019229,3
0.070320,1.102645,4
0.737042,1.443378,2
1.483071,0.405485,1
1.235603,0.621306,2
1.217106,0.812844,2
0.700077,0.664486,1
0.393345,1.494001,1
1.298160,1.522930,2
1.523849,0.915833,1
1.776693,0.437087,2
0.231681,1.616960,2
0.930321,0.934858,3
1.850559,1.429978,2
1.700429,1.795226,1
0.705588,0.599961,1
0.167668,0.375508,1
1.677995,1.761960,1
0.741765,0.045736,3
1.025678,0.848552,4
1.334551,1.573475,2
1.325051,1.345830,1
1.319245,1.667289,2
0.441058,0.699351,2
0.387531,0.978670,3
0.140314,1.316667,1
0.393296,1.709083,2
1.389418,0.183846,1
1.892999,1.271798,3
1.366538,0.181489,1
0.382694,1.296822,1
0.777530,1.726226,1
0.290035,0.822708,2
1.504869,0.174631,2
1.623292,1.468741,2
1.474835,1.286000,1
0.551466,1.505362,1
1.016472,0.570670,4
1.368723,0.745833,2
1.947742,1.130592,3
0.538579,1.308159,2
1.073265,0.759692,4
0.056677,0.576576,3
1.796413,1.748128,1
1.575037,1.512520,1
0.090092,1.271152,4
0.642201,0.352199,2
1.834147,0.639073,1
0.290123,0.618913,2
1.110635,1.580689,2
0.348988,1.638941,2
1.663729,0.439381,2
0.805099,0.537482,1
1.656763,1.958151,3
0.786198,0.412832,2
1.924975,0.784150,4
0.247521,1.014364,4
1.074988,1.615720,2
0.927443,1.510299,1
0.574730,0.774456,1
0.797863,0.059489,3
1.785801,0.485408,2
0.460729,0.746896,2
0.719015,0.782275,1
0.584377,0.384260,2
0.207613,0.180097,1
1.288244,0.578646,2
0.230230,1.337453,1
0.844738,0.662801,1
0.136017,0.382129,1
1.551810,0.653569,1
0.666493,0.729779,1
0.906789,0.348968,2
1.990341,0.837805,4
0.149747,1.640206,2
1.633191,1.170184,2
0.800212,1.512917,1
1.078125,1.013147,3
0.104629,1.425541,1
0.384659,1.327253,1
1.958086,1.475022,3
0.175208,1.144377,4
0.533713,0.383108,2
0.828676,1.503429,1
1.734993,0.289647,2
0.227725,0.541296,2
0.249635,1.640793,2
0.496541,1.246395,1
1.342301,1.639699,2
1.374202,1.967589,3
0.142878,1.550696,2
0.202304,0.490047,1
1.148412,0.727794,2
1.002860,1.660591,3
0.636155,0.324199,2
1.683541,0.772776,1
0.406147,0.971022,3
1.249101,1.755833,2
0.326411,0.816011,2
0.016418,0.277755,3
0.495746,0.994403,3
0.720091,0.790692,1
1.895474,0.343189,2
1.618526,1.883527,1
1.327036,0.318496,1
0.356309,1.390992,1
0.631041,1.641860,1
0.141018,1.491923,1
0.293159,1.458642,1
1.042210,0.402764,4
1.350893,1.739192,2
0.570036,1.472174,2
0.270633,1.160534,1
1.151442,0.833240,4
0.764849,1.843029,1
1.338225,1.838089,2
1.169796,0.765681,2
1.071604,0.318356,4
0.235305,0.903203,3
0.954912,0.041603,3
1.503764,1.638256,1
0.893276,0.696526,1
0.042043,1.720617,4
0.902157,0.706430,3
0.763984,1.470389,2
0.958159,0.015931,3
0.051934,0.187025,3
1.207151,1.667943,2
0.187133,0.876751,3
1.656849,0.511038,1
1.917720,1.326824,3
0.633696,0.411789,2
0.645784,1.472312,2
1.038787,1.959584,3
1.671299,1.996408,3
1.449432,0.720916,2
1.484495,0.121613,1
0.360601,0.404353,1
0.235686,0.198654,1
0.438379,1.490095,1
1.014682,0.498106,4
1.769659,1.999922,3
1.858386,1.024473,3
1.469956,0.498287,1
1.372510,0.294555,1
1.698659,1.894229,1
0.822426,0.375418,2
0.668168,0.361662,2
0.201748,1.630936,2
1.191117,1.879306,3
0.422994,1.393369,1
0.568200,0.780971,1
0.804457,1.938775,4
1.745715,1.040175,3
0.726630,1.401901,2
1.486015,1.041112,3
1.969657,0.786149,4
0.253234,0.479352,1
0.537219,1.115974,2
0.268020,0.320417,1
0.426361,1.594980,2
0.119506,1.846563,4
1.648064,1.521578,1
0.344733,1.903689,2
0.033293,0.216427,3
1.192546,1.025530,3
0.346885,1.682736,2
1.255353,0.568980,2
1.777816,0.605372,1
0.292101,0.906667,3
1.583910,0.062524,2
1.289460,1.554360,2
1.176038,1.636093,2
0.101463,0.998856,3
0.898930,0.522644,1
0.192907,0.090738,3
0.910778,0.467152,2
1.101587,1.591028,2
1.635676,1.082338,2
1.376537,1.015624,3
1.070686,1.707879,3
1.565872,1.949625,3
1.194535,0.936127,4
0.404628,1.658132,2
1.608575,1.967252,3
1.794780,1.429902,2
0.504303,0.804712,1
1.655388,1.333427,2
1.671131,1.474496,2
1.152675,1.893844,3
1.973269,0.377116,4
1.111842,0.371962,1
0.756663,1.355937,2
0.092204,1.112127,4
0.721501,1.433674,2
1.819351,0.931823,4
1.467132,1.120338,1
0.289852,0.720573,2
0.036865,1.977529,4
0.230139,0.039243,3
1.005085,1.112220,3
0.730145,1.715952,1
1.845868,1.730522,1
0.554306,0.904350,1
0.479575,0.395185,1
0.169874,1.089669,4
0.204440,1.653786,2
0.825689,1.819654,4
1.812416,0.534372,1
1.250619,0.880642,4
0.112188,0.871947,3
1.319920,0.279558,1
0.240065,0.080226,3
1.619288,0.637183,1
0.444219,0.007572,3
1.019102,0.141991,4
0.188696,1.635037,2
1.107637,0.191590,4
0.791566,1.476113,2
1.059767,0.945284,4
0.439742,0.648263,2
1.490012,1.085684,1
1.979283,1.596146,3
1.945431,0.935592,4
1.444328,0.705707,2
0.127733,0.268496,1
0.624373,1.764924,1
1.709366,0.683892,1
0.965678,1.280023,4
1.968107,1.926279,3
0.378384,1.853439,2
1.901518,0.360317,2
0.064206,0.396999,3
1.171186,0.276726,1
1.324103,1.109731,1
0.403605,0.853147,2
1.202395,1.105687,3
0.307806,0.781721,2
0.265697,0.838232,2
1.108992,1.513348,2
1.939063,0.076676,4
1.729007,1.975325,3
1.670109,1.794278,1
1.663289,0.626446,1
1.211997,0.551293,2
0.402172,1.103541,1
1.599135,1.005746,3
0.869227,1.932479,4
1.115126,0.491509,1
0.129549,1.852100,4
1.623732,1.346172,2
1.803347,1.886666,3
0.319113,0.587396,2
0.561465,0.821469,1
1.933773,1.399425,2
1.763245,0.024912,4
0.605416,1.005540,4
0.256514,1.628454,2
1.521371,0.472032,2
0.061509,0.947396,3
1.795450,1.685749,1
1.968918,1.708203,3
1.565638,1.868130,1
0.699186,1.938944,4
1.761267,1.108164,3
1.159935,1.281338,1
1.648005,0.176915,2
0.365496,0.423143,1
1.717501,1.690872,1
1.281712,0.109417,4
1.969704,1.575448,3
0.102236,0.630025,2
0.701537,1.659116,1
1.374299,0.186107,1
1.236781,0.201587,1
1.948960,1.694170,3
0.998840,0.241072,3
0.711513,1.811159,1
0.823565,1.418561,2
0.185663,1.697103,2
1.966943,1.746907,3
1.747562,0.785918,1
0.843196,1.265191,2
1.285083,1.462843,1
0.018773,1.102495,4
1.916565,1.722287,3
0.600072,0.454740,2
1.117698,1.337495,1
0.129526,1.877544,4
1.805347,0.747653,1
0.006939,1.840610,4
0.903681,1.369064,2
0.391246,0.427412,1
1.902658,0.722930,4
0.929460,1.998856,4
0.283393,1.668140,2
0.998010,0.582230,3
1.724610,0.503439,1
1.420385,0.977706,4
1.533660,1.755213,1
1.842760,0.397945,2
0.975650,0.612166,3
0.603930,1.116013,2
1.194595,0.731153,2
1.384685,1.490408,1
1.579005,0.963107,4
0.095727,0.097161,3
0.653025,0.483763,2
0.038932,1.068705,4
1.220516,1.080716,3
1.044545,0.659473,4
0.958642,0.580132,3
1.325356,1.544076,2
1.656437,0.093074,2
0.221588,0.679174,2
0.798177,0.607054,1
0.373331,1.104765,1
1.415891,1.765763,2
0.434085,0.822395,2
1.756634,1.208491,2
0.170882,0.488120,1
1.992739,1.365496,3
0.822302,1.061614,4
1.658528,1.330197,2
1.893849,1.713836,3
0.026146,1.844799,4
1.700068,0.771665,1
0.869296,1.557373,1
1.209152,0.444355,1
1.479144,0.019423,4
1.947432,0.734168,4
0.954055,0.809782,3
1.775919,0.644764,1
1.082631,0.295314,4
0.175280,0.669400,2
0.822628,0.304535,2
0.732613,1.905456,4
0.720767,0.993312,3
0.758507,0.712633,1
0.220339,0.937499,3
1.642675,1.378436,2
0.826391,0.241778,2
0.908441,0.744109,3
1.756963,0.258688,2
1.641156,1.082909,2
1.539049,1.616889,1
1.193994,1.352914,1
1.247525,0.920068,4
0.581425,1.432354,2
0.791885,0.949034,3
0.507863,1.122326,2
0.840266,1.042365,4
1.352562,1.052022,3
1.150917,1.237776,1
0.950460,0.985252,3
0.324512,0.070531,3
0.064084,1.060481,4
0.467967,0.206978,1
0.723873,0.503654,1
0.789494,1.889308,4
1.728165,0.486025,2
0.690513,0.342330,2
1.746567,1.747889,1
1.349169,1.898762,2
1.819544,0.582209,1
1.526012,1.966236,3
1.219247,0.385738,1
1.526468,0.789351,1
1.016506,1.607461,3
1.292533,1.034702,3
1.901211,0.157936,4
0.958141,0.146305,3
0.611535,0.169629,2
0.049687,0.902121,3
0.438426,0.167294,1
0.919098,1.139894,4
0.906944,0.456765,2
0.358379,0.581769,2
0.573993,0.760419,1
1.855881,0.578494,1
1.189277,0.260438,1
0.159940,1.268240,1
1.421133,0.196045,1
0.799674,0.995123,3
0.586734,0.536593,1
0.309744,0.881601,2
0.695490,1.865124,1
1.070873,1.712742,3
0.749818,0.982500,3
0.631291,1.581840,1
0.262868,0.389956,1
0.459762,1.447849,1
1.092455,0.990905,4
1.902868,1.023339,3
0.596130,1.460974,2
0.739716,0.849479,1
0.659765,1.124584,2
0.792563,0.643728,1
0.508464,0.375338,2
1.495755,0.591776,2
0.868145,1.331205,2
0.899589,0.008566,3
0.026812,0.067903,3
0.857584,1.596434,1
1.481262,1.829250,2
1.970836,0.997362,4
0.268977,1.346080,1
0.788858,0.014835,3
0.631795,0.119175,2
1.354446,0.430724,1
0.565324,0.904601,1
0.822938,0.180588,3
1.823533,0.267482,2
0.480851,1.534252,2
1.459488,1.271344,1
1.147266,1.373733,1
1.654170,1.030758,3
0.609971,0.694451,1
0.418874,0.173378,1
0.981514,0.857506,3
1.916977,1.652003,1
1.590048,1.891394,1
0.226154,0.740087,2
1.462262,0.832495,2
0.843898,0.319954,2
1.058917,1.150121,3
1.009777,1.941317,3
0.898298,1.561776,1
0.413000,0.003707,3
0.508136,1.574509,1
0.100075,0.165654,3
1.247552,0.290950,1
1.313093,1.458130,1
0.512478,0.386340,2
1.883736,0.724605,1
1.193797,1.516489,2
0.314784,1.837697,2
0.412527,1.732528,2
0.980862,0.687957,3
1.248027,1.818370,2
1.635840,1.096745,2
1.746570,0.896220,4
1.175705,1.026841,3
0.129945,1.764798,4
0.536248,1.350966,2
1.531557,0.036863,4
0.052677,1.180608,4
0.913018,1.628955,1
0.310404,0.895411,2
0.228158,1.492752,1
1.986863,0.364059,4
0.819776,0.281827,2
0.671212,0.046763,3
0.418054,1.549146,2
0.773249,0.472213,2
1.513730,0.879148,1
0.311497,1.708210,2
0.304385,0.107618,1
1.221615,0.441672,1
0.286491,0.855492,2
0.008468,0.307508,3
1.968990,0.368777,4
0.780460,0.488605,2
1.427991,0.711255,2
1.411240,1.588794,2
1.370627,0.419049,1
0.156033,0.176837,3
1.123695,0.485484,1
1.683011,0.628552,1
1.031621,1.824145,3
1.290686,0.547824,2
1.277559,0.579426,2
1.200540,1.756781,2
1.679050,0.705415,1
0.120070,0.600575,2
1.842084,0.426837,2
0.454029,1.968656,4
1.026202,0.703790,4
1.537842,0.862315,1
1.240648,0.727903,2
0.775728,1.865777,4
1.203372,0.176861,1
0.326993,0.920561,3
1.590951,1.355793,2
1.980198,0.411506,4
0.164919,1.838273,4
0.653506,1.235480,2
1.051233,1.405582,3
1.834440,1.910486,3
0.317595,0.615193,2
1.851366,0.634061,1
1.506161,0.442144,2
0.461402,1.729806,2
1.412819,1.013445,3
0.494532,0.989323,3
1.663613,1.180093,2
1.035182,0.061734,4
1.215909,1.390295,1
1.106892,0.783481,4
1.528174,0.754187,1
0.344607,1.378189,1
0.625543,1.001722,4
1.144407,0.251957,1
1.922830,0.933195,4
0.723920,1.196959,2
1.542039,1.838392,1
0.679316,0.918221,3
1.477569,0.384571,1
0.677088,0.197537,2
0.633349,0.974910,3
0.466230,1.103632,1
1.906185,0.067842,4
1.648905,1.204790,2
0.512753,1.199791,2
0.850024,1.501150,1
1.209175,1.153523,3
0.806665,1.346789,2
0.777149,1.925833,4
1.696829,0.033395,4
1.598062,0.090267,2
0.258257,1.751764,2
1.174894,1.908640,3
1.992044,1.164458,3
1.876898,0.920356,4
0.065307,0.535703,2
1.810735,0.118442,4
1.378450,0.498133,1
1.672349,1.168874,2
1.343007,0.997452,4
1.963667,0.717103,4
1.443806,0.392435,1
1.025664,0.107607,4
0.153241,1.855120,4
1.470494,0.822164,2
1.989154,0.727066,4
1.456312,1.018965,3
1.714957,1.622801,1
0.421393,0.138600,1
0.747487,1.509724,1
0.041450,0.743377,3
0.359324,1.474331,1
1.354513,1.431575,1
0.649776,1.515551,1
1.049194,1.273454,3
0.679026,0.782878,1
1.272626,1.192001,1
0.071205,0.963977,3
1.381505,0.214139,1
1.191933,0.724922,2
0.458883,0.400149,1
0.622489,1.482227,2
1.065251,1.136784,3
1.514254,1.666094,1
1.865197,1.454385,2
1.505774,0.654169,1
0.861378,0.939650,3
0.607710,0.338178,2
0.866813,0.645345,1
0.615657,0.590625,1
1.317051,0.496022,1
1.621695,0.671293,1
0.821826,1.773747,1
1.061299,1.827251,3
0.687992,0.989829,3
0.385454,0.313758,1
0.767359,1.262149,2
1.929615,0.451604,2
1.887128,0.729669,4
1.180201,1.824692,3
0.282548,1.129464,1
0.881724,1.469293,2
1.064953,0.424194,1
1.385687,1.259947,1
1.967485,0.321393,4
1.606545,0.987717,4
1.596320,0.821400,1
1.036280,1.928520,3
0.654775,1.263786,2
1.975025,1.522410,3
1.626904,1.933952,3
0.547209,0.299447,2
1.800600,1.375273,2
0.631721,0.616219,1
0.530575,1.222345,2
0.699197,0.924893,3
1.106069,1.356442,1
0.388686,0.396761,1
0.307117,0.723359,2
0.109313,0.877434,3
0.572344,1.522889,1
0.647068,0.180746,2
0.542111,1.187853,2
0.592834,0.933080,1
0.864564,1.802218,4
0.964244,1.745188,4
0.754542,1.321991,2
0.332509,1.035927,4
1.765542,0.597594,1
1.383759,0.392325,1
1.866217,1.919881,3
1.701516,1.486491,2
0.271506,0.564730,2
1.302267,1.937344,3
0.674051,1.216110,2
1.417362,1.278120,1
1.781661,0.457520,2
0.045509,0.414419,3
1.460212,0.354900,1
0.065240,0.630167,3
1.601202,0.982723,4
0.443904,0.336635,1
0.436808,1.836992,2
1.969147,1.146054,3
1.126543,1.801506,3
1.025426,1.869944,3
1.198703,0.871539,4
0.267360,1.061019,4
0.167721,1.707910,2
1.357394,0.367205,1
0.431858,0.336740,1
1.281373,0.777647,2
0.781192,1.153685,2
1.396666,1.135216,1
0.732810,1.977977,4
1.349966,0.663702,2
1.228145,0.469761,1
0.993747,1.074430,4
1.798003,1.461523,2
0.169878,1.208645,1
1.961765,0.381804,4
1.920532,0.533689,1
0.021221,0.443210,3
1.343860,1.811492,2
0.470841,0.609623,2
1.079913,0.275313,4
1.239810,1.291679,1
1.583871,0.852365,1
0.130960,1.024160,4
0.263571,1.500699,2
1.465997,0.652271,2
0.714404,0.378241,2
0.072886,0.554123,2
0.117168,0.659827,2
0.000898,0.339837,3
1.251065,0.095651,4
0.613662,1.046968,4
1.910179,0.903993,4
0.614384,0.449945,2
1.983320,0.609272,4
0.853702,0.426033,2
0.896458,0.154402,3
1.284340,0.511186,2
1.686881,1.229182,2
0.846700,0.798177,3
1.501937,0.356891,2
1.593160,0.575196,1
0.147977,0.114717,3
0.957376,1.787907,4
0.277912,0.725879,2
0.469205,0.462696,1
1.010838,0.445410,4
1.259794,0.572193,2
0.995764,0.913376,3
0.777312,1.815275,1
0.790104,1.082587,4
0.369447,1.369828,1
1.717046,1.202851,2
0.074495,0.356839,3
1.712367,0.372435,2
0.858862,1.475004,2
0.932618,0.686297,3
1.993192,0.637373,4
1.830398,0.738272,1
0.926173,0.202291,3
1.509214,0.437934,2
0.612984,0.573256,1
1.743449,0.860830,1
0.846168,0.479842,2
1.319073,0.083018,4
0.635659,0.887123,1
1.903720,0.839852,4
1.151235,1.587622,2
0.485850,0.753193,2
0.638325,1.900346,1
1.385419,1.977284,3
1.729184,1.434539,2
1.824825,1.050014,3
0.419146,0.676471,2
1.134614,1.812655,3
0.735317,1.366179,2
0.730603,0.594595,1
0.749500,1.608868,1
0.740224,0.114933,3
1.322982,0.463887,1
1.248336,0.735563,2
1.488103,1.873666,2
0.001431,0.098086,3
0.837701,1.152715,4
1.968009,0.624409,4
0.444491,0.875114,2
1.696341,0.055367,4
0.835618,1.529286,1
1.026391,1.882208,3
0.437026,0.332884,1
1.312069,1.797594,2
1.455714,1.058779,1
1.605883,0.943612,4
1.343678,0.335849,1
0.830511,0.429630,2
1.215383,1.116371,3
1.123965,0.661699,2
1.053167,1.739525,3
1.861814,0.992988,4
0.625127,0.375973,2
0.835042,0.334767,2
1.457589,0.037950,4
0.202590,1.003826,4
0.530487,0.563964,1
0.299590,1.157513,1
0.289132,0.540175,2
0.897723,0.952455,3
0.897725,1.179862,4
1.851691,1.491517,2
0.579563,0.281616,2
0.947018,0.894498,3
1.551527,0.659904,1
1.481264,1.208791,1
1.451111,0.749978,2
1.638110,0.300863,2
0.861882,0.490975,2
1.560587,0.720264,1
1.284190,0.026355,4
0.157705,1.368426,1
1.359569,0.687911,2
0.059116,1.372000,4
1.515708,0.681803,1
1.471227,0.687508,2
0.535666,1.718240,1
0.355538,1.313651,1
1.841962,1.110304,3
1.802822,1.329071,2
0.094189,0.589058,2
1.761403,1.877776,3
1.543013,0.095221,2
0.736791,0.571996,1
0.470329,1.617325,2
1.288425,0.648994,2
0.398802,1.311460,1
1.795485,0.399420,2
1.732833,0.997849,4
1.360307,0.530775,2
0.754450,1.905243,4
0.100379,0.819446,3
1.712568,0.798603,1
0.537457,0.333376,2
0.059873,1.495481,1
1.234696,1.434710,1
1.934530,1.871875,3
0.498284,1.878188,2
0.089108,1.682845,4
0.877862,0.494683,2
0.169750,0.852231,3
1.798783,0.052813,4
1.786238,0.870291,4
1.278935,0.724925,2
1.019922,1.374989,3
1.234026,0.967611,4
0.184180,0.491064,1
1.179973,0.531734,2
0.280872,0.264075,1
1.820204,0.459147,2
0.346981,1.441783,1
1.065822,1.253177,3
1.844705,1.867390,3
1.834274,1.177708,3
0.531496,1.334785,2
1.603724,0.144341,2
0.353258,1.718277,2
0.893434,0.259429,3
0.807173,0.949895,3
0.321700,0.756347,2
0.131905,0.997107,3
0.393687,1.710429,2
1.213710,1.388832,1
0.975825,1.125664,4
1.735521,1.054629,3
1.504867,1.899847,1
0.598214,1.279379,2
1.415013,0.341831,1
1.709694,0.738877,1
1.025622,1.602584,3
0.960231,1.448277,4
0.963766,0.431542,3
1.918204,0.305809,4
0.931905,0.060661,3
0.589404,0.907985,1
1.281000,0.559939,2
1.746876,0.185287,2
1.747939,0.654286,1
0.120007,0.451378,1
1.443647,0.033950,4
1.239798,0.143083,1
1.443744,0.041213,4
1.462777,1.985154,3
1.355337,1.115288,1
1.148339,0.291034,1
0.748334,0.692352,1
0.046827,0.868474,3
1.935262,1.326577,3
0.293394,0.265886,1
1.824917,0.335739,2
1.639053,1.188813,2
1.470168,0.677699,2
0.527620,1.046314,4
1.684817,1.437100,2
1.469542,1.834655,2
0.942156,0.563029,1
